"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","Haddock","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
47.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.0,0.0,NaN,2.040876,NaN,NaN,38.80851,1.8053042,1.4924316,NaN,1.5080973,2.7785165,6.307997,NaN,NaN,NaN,2.793066,NaN,NaN,NaN
48.0,2.0,NaN,50.424213,NaN,NaN,63.446205,62.35415,NaN,NaN,55.34447,NaN,7.0315948,NaN,NaN,NaN,8.942082,NaN,NaN,NaN
48.0,4.0,NaN,58.562534,NaN,NaN,81.41644,99.19529,NaN,NaN,78.960815,NaN,14.884743,NaN,NaN,NaN,22.165813,NaN,NaN,NaN
48.0,6.0,NaN,51.33966,NaN,NaN,96.92642,127.83102,NaN,NaN,64.33699,NaN,33.204575,NaN,NaN,NaN,26.2578,NaN,NaN,NaN
48.0,8.0,NaN,67.651726,NaN,NaN,109.84664,133.25098,NaN,NaN,78.11797,NaN,19.571129,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.0,10.0,NaN,76.14805,NaN,NaN,120.93238,158.78523,136.74483,NaN,74.69436,NaN,30.73457,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.0,12.0,NaN,NaN,NaN,NaN,125.08872,159.18102,NaN,NaN,71.82957,NaN,24.970993,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.0,14.0,NaN,NaN,NaN,NaN,131.83144,134.68675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.0,16.0,NaN,NaN,NaN,NaN,139.24396,154.02748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.0,18.0,NaN,NaN,NaN,NaN,143.3682,161.82399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.0,20.0,NaN,NaN,NaN,NaN,146.87181,160.79895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.0,22.0,NaN,NaN,NaN,NaN,150.31061,160.7787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.0,24.0,NaN,NaN,NaN,NaN,154.57695,151.47144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.0,26.0,NaN,NaN,NaN,NaN,155.6288,171.34221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.0,28.0,NaN,NaN,NaN,NaN,160.25334,152.48372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.0,30.0,NaN,NaN,NaN,NaN,161.4587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.0,32.0,NaN,NaN,NaN,NaN,165.01755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.0,34.0,NaN,NaN,NaN,NaN,166.17964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.0,36.0,NaN,NaN,NaN,NaN,168.57738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.0,38.0,NaN,NaN,NaN,NaN,170.44173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.0,0.0,NaN,2.152091,NaN,NaN,38.59546,1.8066032,1.339539,NaN,1.4443884,2.8067086,6.1666975,NaN,NaN,NaN,2.7394254,NaN,NaN,NaN
49.0,2.0,NaN,46.825085,NaN,NaN,62.789505,71.916084,NaN,NaN,51.176254,NaN,8.252588,NaN,NaN,NaN,9.669194,NaN,NaN,NaN
49.0,4.0,NaN,60.673943,NaN,NaN,81.59703,81.676506,NaN,NaN,86.881134,NaN,25.924177,NaN,NaN,NaN,14.784418,NaN,NaN,NaN
49.0,6.0,NaN,NaN,NaN,NaN,95.7369,110.95335,NaN,NaN,67.545845,NaN,16.710508,NaN,NaN,NaN,20.359404,NaN,NaN,NaN
49.0,8.0,NaN,68.17173,NaN,NaN,109.720825,137.7832,NaN,NaN,63.8597,NaN,28.84518,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.0,10.0,NaN,68.533646,NaN,NaN,120.57014,163.0698,141.75516,NaN,74.885414,NaN,33.55119,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.0,12.0,NaN,NaN,NaN,NaN,127.76307,154.448,143.62706,NaN,71.75217,NaN,35.515095,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.0,14.0,NaN,NaN,NaN,NaN,131.28287,157.89154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.0,16.0,NaN,NaN,NaN,NaN,138.91788,154.8977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.0,18.0,NaN,NaN,NaN,NaN,143.15125,163.50175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.0,20.0,NaN,NaN,NaN,NaN,147.01715,143.39915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.0,22.0,NaN,NaN,NaN,NaN,149.89656,161.40585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.0,24.0,NaN,NaN,NaN,NaN,153.47849,147.9096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.0,26.0,NaN,NaN,NaN,NaN,156.78772,171.37451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.0,28.0,NaN,NaN,NaN,NaN,158.53613,171.42508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.0,30.0,NaN,NaN,NaN,NaN,161.92076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.0,32.0,NaN,NaN,NaN,NaN,163.28596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.0,34.0,NaN,NaN,NaN,NaN,166.1916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.0,36.0,NaN,NaN,NaN,NaN,167.99695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.0,38.0,NaN,NaN,NaN,NaN,170.13087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.0,0.0,NaN,2.1353467,NaN,NaN,37.873287,1.8096257,1.4365408,NaN,1.5257753,2.7114584,6.3065786,NaN,NaN,NaN,2.8264894,NaN,NaN,NaN
50.0,2.0,NaN,45.994312,NaN,NaN,62.18566,73.47301,NaN,NaN,55.10022,NaN,8.750726,NaN,NaN,NaN,10.001217,NaN,NaN,NaN
50.0,4.0,NaN,60.728046,NaN,NaN,80.82215,90.68033,NaN,NaN,62.45436,NaN,10.441426,NaN,NaN,NaN,16.090515,NaN,NaN,NaN
50.0,6.0,NaN,62.218307,NaN,NaN,95.65612,114.78472,NaN,NaN,79.98795,NaN,21.000689,NaN,NaN,NaN,27.4542,NaN,NaN,NaN
50.0,8.0,NaN,NaN,NaN,NaN,109.03418,138.31477,NaN,NaN,65.22064,NaN,33.83572,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.0,10.0,NaN,76.490555,NaN,NaN,119.56736,142.12111,NaN,NaN,78.20194,NaN,32.517868,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.0,12.0,NaN,76.5446,NaN,NaN,128.89603,165.43994,146.81299,NaN,74.74215,NaN,31.686546,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.0,14.0,NaN,NaN,NaN,NaN,131.85785,163.31798,NaN,NaN,71.101234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.0,16.0,NaN,NaN,NaN,NaN,137.44128,137.57814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.0,18.0,NaN,NaN,NaN,NaN,143.87805,156.04044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.0,20.0,NaN,NaN,NaN,NaN,147.24713,162.97987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.0,22.0,NaN,NaN,NaN,NaN,150.01564,161.45018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.0,24.0,NaN,NaN,NaN,NaN,152.99423,161.29993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.0,26.0,NaN,NaN,NaN,NaN,156.81624,151.8428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.0,28.0,NaN,NaN,NaN,NaN,157.50722,171.57697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.0,30.0,NaN,NaN,NaN,NaN,161.7959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.0,32.0,NaN,NaN,NaN,NaN,162.76709,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.0,34.0,NaN,NaN,NaN,NaN,166.13733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.0,36.0,NaN,NaN,NaN,NaN,167.11658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.0,38.0,NaN,NaN,NaN,NaN,169.35817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,0.0,NaN,2.302602,NaN,NaN,38.708073,1.8123169,1.4822859,NaN,1.3639839,3.155536,6.162626,NaN,NaN,NaN,2.7779398,NaN,NaN,NaN
51.0,2.0,NaN,48.736618,NaN,NaN,62.364693,67.29296,NaN,NaN,58.532635,NaN,9.046943,NaN,NaN,NaN,9.942792,NaN,NaN,NaN
51.0,4.0,NaN,55.78825,NaN,NaN,79.88431,101.10672,NaN,NaN,58.13889,NaN,12.872023,NaN,NaN,NaN,20.83213,NaN,NaN,NaN
51.0,6.0,NaN,62.967663,NaN,NaN,95.56301,101.53771,NaN,NaN,88.599846,NaN,32.176464,NaN,NaN,NaN,18.082415,NaN,NaN,NaN
51.0,8.0,NaN,NaN,NaN,NaN,107.437355,123.131836,NaN,NaN,69.60804,NaN,30.985685,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,10.0,NaN,NaN,NaN,NaN,119.65731,145.17647,NaN,NaN,86.55318,NaN,29.518476,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,12.0,NaN,NaN,NaN,NaN,128.74042,168.64561,151.4056,NaN,75.08164,NaN,33.604877,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,14.0,NaN,NaN,NaN,NaN,134.3671,158.45468,153.53473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,16.0,NaN,NaN,NaN,NaN,136.85905,161.14154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,18.0,NaN,NaN,NaN,NaN,143.62958,156.66129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,20.0,NaN,NaN,NaN,NaN,147.0461,164.5996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,22.0,NaN,NaN,NaN,NaN,150.18646,144.3468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,24.0,NaN,NaN,NaN,NaN,152.6087,161.90512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,26.0,NaN,NaN,NaN,NaN,155.73476,148.23698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,28.0,NaN,NaN,NaN,NaN,158.60054,171.58679,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,30.0,NaN,NaN,NaN,NaN,160.13022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,32.0,NaN,NaN,NaN,NaN,163.20764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,34.0,NaN,NaN,NaN,NaN,164.40489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,36.0,NaN,NaN,NaN,NaN,167.131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,38.0,NaN,NaN,NaN,NaN,168.77672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,0.0,NaN,2.1529179,NaN,NaN,38.889828,1.8056502,1.5978519,NaN,1.3319926,2.7296298,6.1612635,NaN,NaN,NaN,2.8444781,NaN,NaN,NaN
52.0,2.0,NaN,46.48534,NaN,NaN,61.723488,82.80135,NaN,NaN,55.876717,NaN,8.221826,NaN,NaN,NaN,9.573097,NaN,NaN,NaN
52.0,4.0,NaN,57.773422,NaN,NaN,79.907166,96.971535,NaN,NaN,59.943573,NaN,16.147758,NaN,NaN,NaN,16.91086,NaN,NaN,NaN
52.0,6.0,NaN,63.668613,NaN,NaN,94.7271,112.15712,NaN,NaN,88.4357,NaN,14.938171,NaN,NaN,NaN,21.88429,NaN,NaN,NaN
52.0,8.0,NaN,63.792645,NaN,NaN,107.34108,126.29474,NaN,NaN,80.32145,NaN,26.031132,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,10.0,NaN,NaN,NaN,NaN,119.08862,145.43352,NaN,NaN,81.87589,NaN,35.078712,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,12.0,NaN,NaN,NaN,NaN,127.698784,148.82028,NaN,NaN,89.02858,NaN,33.56847,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,14.0,NaN,NaN,NaN,NaN,135.76678,170.00563,156.41109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,16.0,NaN,NaN,NaN,NaN,137.56995,165.91534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,18.0,NaN,NaN,NaN,NaN,142.10672,139.52751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,20.0,NaN,NaN,NaN,NaN,147.69067,157.40155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,22.0,NaN,NaN,NaN,NaN,150.4821,163.94296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,24.0,NaN,NaN,NaN,NaN,152.65154,161.90317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,26.0,NaN,NaN,NaN,NaN,155.25238,161.75453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,28.0,NaN,NaN,NaN,NaN,158.66173,152.10434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,30.0,NaN,NaN,NaN,NaN,159.0694,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,32.0,NaN,NaN,NaN,NaN,163.11496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,34.0,NaN,NaN,NaN,NaN,163.8792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,36.0,NaN,NaN,NaN,NaN,167.07568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,38.0,NaN,NaN,NaN,NaN,167.89049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,0.0,NaN,2.0881286,NaN,NaN,38.74782,1.8198065,1.3299234,NaN,1.3217943,2.4303005,6.306302,NaN,NaN,NaN,2.8011267,NaN,NaN,NaN
53.0,2.0,NaN,50.70077,NaN,NaN,62.698437,75.0986,NaN,NaN,62.18545,NaN,7.055565,NaN,NaN,NaN,8.789353,NaN,NaN,NaN
53.0,4.0,NaN,64.853355,NaN,NaN,80.8331,96.77344,NaN,NaN,67.34966,NaN,17.118423,NaN,NaN,NaN,14.716162,NaN,NaN,NaN
53.0,6.0,NaN,72.179695,NaN,NaN,94.20155,120.861084,NaN,NaN,60.530888,NaN,20.432041,NaN,NaN,NaN,24.106062,NaN,NaN,NaN
53.0,8.0,NaN,64.1565,NaN,NaN,107.229324,115.463425,NaN,NaN,89.07487,NaN,33.811195,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,10.0,NaN,NaN,NaN,NaN,117.60855,131.55753,NaN,NaN,80.23381,NaN,36.68985,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,12.0,NaN,NaN,NaN,NaN,127.811386,150.88199,NaN,NaN,86.589226,NaN,30.281113,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,14.0,NaN,NaN,NaN,NaN,135.51154,172.5056,161.08136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,16.0,NaN,NaN,NaN,NaN,139.87479,160.9719,163.33507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,18.0,NaN,NaN,NaN,NaN,141.5405,163.33125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,20.0,NaN,NaN,NaN,NaN,147.4063,157.832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,22.0,NaN,NaN,NaN,NaN,150.24356,165.3524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,24.0,NaN,NaN,NaN,NaN,152.8571,144.9826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,26.0,NaN,NaN,NaN,NaN,154.90128,162.28545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,28.0,NaN,NaN,NaN,NaN,157.62952,148.44528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,30.0,NaN,NaN,NaN,NaN,160.16078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,32.0,NaN,NaN,NaN,NaN,161.46428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,34.0,NaN,NaN,NaN,NaN,164.32222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,36.0,NaN,NaN,NaN,NaN,165.34851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,38.0,NaN,NaN,NaN,NaN,167.92049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,0.0,NaN,2.0366588,NaN,NaN,38.923725,1.8876894,1.4727638,NaN,1.4710857,3.2760844,6.161797,NaN,NaN,NaN,3.2624352,NaN,NaN,NaN
54.0,2.0,NaN,53.349068,NaN,NaN,62.782696,87.95147,NaN,NaN,65.036285,NaN,8.087276,NaN,NaN,NaN,11.91288,NaN,NaN,NaN
54.0,4.0,NaN,54.697094,NaN,NaN,78.98436,108.80192,NaN,NaN,66.20668,NaN,12.816936,NaN,NaN,NaN,20.18974,NaN,NaN,NaN
54.0,6.0,NaN,74.61708,NaN,NaN,94.51022,116.093666,NaN,NaN,61.39367,NaN,24.2883,NaN,NaN,NaN,23.916555,NaN,NaN,NaN
54.0,8.0,NaN,64.65751,NaN,NaN,106.67812,126.48711,NaN,NaN,89.630005,NaN,24.813465,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,10.0,NaN,64.570564,NaN,NaN,117.28235,133.98065,NaN,NaN,80.34907,NaN,26.422546,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,12.0,NaN,NaN,NaN,NaN,127.33015,150.68666,NaN,NaN,81.90186,NaN,36.244877,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,14.0,NaN,NaN,NaN,NaN,134.40373,153.2807,NaN,NaN,89.02835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,16.0,NaN,NaN,NaN,NaN,141.46297,172.82343,166.38397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,18.0,NaN,NaN,NaN,NaN,142.30756,167.80853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,20.0,NaN,NaN,NaN,NaN,146.03554,140.87567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,22.0,NaN,NaN,NaN,NaN,150.78307,158.37166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,24.0,NaN,NaN,NaN,NaN,153.14468,164.47522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,26.0,NaN,NaN,NaN,NaN,154.89053,162.24248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,28.0,NaN,NaN,NaN,NaN,157.17075,162.04028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,30.0,NaN,NaN,NaN,NaN,160.23125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,32.0,NaN,NaN,NaN,NaN,160.38933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,34.0,NaN,NaN,NaN,NaN,164.23186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,36.0,NaN,NaN,NaN,NaN,164.82445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,38.0,NaN,NaN,NaN,NaN,167.85316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,0.0,NaN,2.111888,NaN,NaN,38.616405,1.8148774,1.2363309,NaN,1.4550761,2.7824588,6.1608768,NaN,NaN,NaN,2.8500128,NaN,NaN,NaN
55.0,2.0,NaN,48.754936,NaN,NaN,62.665913,59.705635,NaN,NaN,57.619236,NaN,6.7871084,NaN,NaN,NaN,7.7944784,NaN,NaN,NaN
55.0,4.0,NaN,56.188984,NaN,NaN,80.66999,107.41542,NaN,NaN,67.488655,NaN,8.782573,NaN,NaN,NaN,11.663889,NaN,NaN,NaN
55.0,6.0,NaN,76.31689,NaN,NaN,95.524666,116.98227,NaN,NaN,68.88319,NaN,23.275898,NaN,NaN,NaN,18.11402,NaN,NaN,NaN
55.0,8.0,NaN,74.00364,NaN,NaN,106.51262,133.8212,NaN,NaN,61.135994,NaN,24.90515,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,10.0,NaN,69.97615,NaN,NaN,117.22649,125.062874,NaN,NaN,89.66754,NaN,34.58303,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,12.0,NaN,NaN,NaN,NaN,125.8626,137.5422,NaN,NaN,80.26027,NaN,40.30618,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,14.0,NaN,NaN,NaN,NaN,134.63695,154.77066,NaN,NaN,86.62704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,16.0,NaN,NaN,NaN,NaN,141.16469,174.96976,170.26837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,18.0,NaN,NaN,NaN,NaN,144.48894,162.63121,172.09143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,20.0,NaN,NaN,NaN,NaN,145.5004,164.65898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,22.0,NaN,NaN,NaN,NaN,150.59514,158.63976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,24.0,NaN,NaN,NaN,NaN,152.89447,165.80176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,26.0,NaN,NaN,NaN,NaN,155.06119,145.42465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,28.0,NaN,NaN,NaN,NaN,156.81273,162.52063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,30.0,NaN,NaN,NaN,NaN,159.20882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,32.0,NaN,NaN,NaN,NaN,161.46643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,34.0,NaN,NaN,NaN,NaN,162.56631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
